state,population,year
Connecticut,3594395,2012
Delaware,915188,2012
District of Columbia,634725,2012
Florida,19326230,2012
Georgia,9901496,2012
Hawaii,1394905,2012
Idaho,1595441,2012
Illinois,12884119,2012
Indiana,6537640,2012
Iowa,3076097,2012
Kansas,2885361,2012
Kentucky,4386381,2012
Louisiana,4600814,2012
Maine,1327691,2012
Maryland,5887072,2012
Massachusetts,6663158,2012
Michigan,9896930,2012
Minnesota,5376550,2012
Mississippi,2983767,2012
Missouri,6024081,2012
Montana,1003754,2012
Nebraska,1853323,2012
Nevada,2744566,2012
New Hampshire,1323962,2012
New Jersey,8845483,2012
New Mexico,2087549,2012
New York,19574549,2012
North Carolina,9749123,2012
North Dakota,701116,2012
Ohio,11548369,2012
Oklahoma,3818600,2012
Oregon,3899118,2012
Pennsylvania,12766827,2012
Rhode Island,1054601,2012
South Carolina,4717112,2012
South Dakota,833496,2012
Tennessee,6451281,2012
Texas,26089620,2012
Utah,2853467,2012
Vermont,626063,2012
Virginia,8185229,2012
Washington,6892876,2012
West Virginia,1856764,2012
Wisconsin,5719855,2012
Wyoming,576270,2012
Alabama,4830460,2013
Alaska,737045,2013
Arizona,6634999,2013
Arkansas,2959549,2013
California,38280824,2013
Colorado,5270482,2013
Connecticut,3594915,2013
Delaware,923638,2013
District of Columbia,650431,2013
Florida,19563166,2013
Georgia,9973326,2013
Hawaii,1408453,2013
Idaho,1611530,2013
Illinois,12898269,2013
Indiana,6568367,2013
Iowa,3093078,2013
Kansas,2893510,2013
Kentucky,4404817,2013
Louisiana,4624577,2013
Maine,1328196,2013
Maryland,5923704,2013
Massachusetts,6713944,2013
Michigan,9913349,2013
Minnesota,5413693,2013
Mississippi,2988797,2013
Missouri,6040658,2013
Montana,1013564,2013
Nebraska,1865414,2013
Nevada,2776972,2013
New Hampshire,1326408,2013
New Jersey,8858362,2013
New Mexico,2092792,2013
New York,19628043,2013
North Carolina,9843599,2013
North Dakota,721999,2013
Ohio,11576576,2013
Oklahoma,3853205,2013
Oregon,3922908,2013
Pennsylvania,12776621,2013
Rhode Island,1055122,2013
South Carolina,4764153,2013
South Dakota,842270,2013
Tennessee,6493432,2013
Texas,26489464,2013
Utah,2897927,2013
Vermont,626212,2013
Virginia,8253053,2013
Washington,6962906,2013
West Virginia,1853873,2013
Wisconsin,5736952,2013
Wyoming,582123,2013
Alabama,4842481,2014
Alaska,736307,2014
Arizona,6733840,2014
Arkansas,2967726,2014
California,38625139,2014
Colorado,5351218,2014
Connecticut,3594783,2014
Delaware,932596,2014
District of Columbia,662513,2014
Florida,19860330,2014
Georgia,10069001,2014
Hawaii,1414862,2014
Idaho,1631479,2014
Illinois,12888962,2014
Indiana,6593533,2014
Iowa,3109504,2014
Kansas,2900896,2014
Kentucky,4414483,2014
Louisiana,4644204,2014
Maine,1330760,2014
Maryland,5958165,2014
Massachusetts,6763652,2014
Michigan,9930589,2014
Minnesota,5451522,2014
Mississippi,2990623,2014
Missouri,6056293,2014
Montana,1021891,2014
Nebraska,1879522,2014
Nevada,2819012,2014
New Hampshire,1333223,2014
New Jersey,8866780,2014
New Mexico,2090342,2014
New York,19656330,2014
North Carolina,9933944,2014
North Dakota,737382,2014
Ohio,11602973,2014
Oklahoma,3878367,2014
Oregon,3964106,2014
Pennsylvania,12789101,2014
Rhode Island,1056017,2014
South Carolina,4823793,2014
South Dakota,849088,2014
Tennessee,6540826,2014
Texas,26977142,2014
Utah,2937399,2014
Vermont,625218,2014
Virginia,8312076,2014
Washington,7052439,2014
West Virginia,1849467,2014
Wisconsin,5751974,2014
Wyoming,582548,2014
Alabama,4853160,2015
Alaska,737547,2015
Arizona,6833596,2015
Arkansas,2978407,2015
California,38953142,2015
Colorado,5452107,2015
Connecticut,3587509,2015
Delaware,941413,2015
District of Columbia,675254,2015
Florida,20224249,2015
Georgia,10181111,2015
Hawaii,1422484,2015
Idaho,1651523,2015
Illinois,12864342,2015
Indiana,6608296,2015
Iowa,3121460,2015
Kansas,2909502,2015
Kentucky,4425999,2015
Louisiana,4664851,2015
Maine,1328484,2015
Maryland,5986717,2015
Massachusetts,6795891,2015
Michigan,9932573,2015
Minnesota,5482503,2015
Mississippi,2988693,2015
Missouri,6071745,2015
Montana,1030503,2015
Nebraska,1891507,2015
Nevada,2868666,2015
New Hampshire,1336294,2015
New Jersey,8870869,2015
New Mexico,2090211,2015
New York,19661411,2015
North Carolina,10033079,2015
North Dakota,754022,2015
Ohio,11617850,2015
Oklahoma,3909831,2015
Oregon,4016918,2015
Pennsylvania,12785759,2015
Rhode Island,1056173,2015
South Carolina,4892253,2015
South Dakota,853933,2015
Tennessee,6590808,2015
Texas,27486814,2015
Utah,2982497,2015
Vermont,625197,2015
Virginia,8362907,2015
Washington,7163543,2015
West Virginia,1841996,2015
Wisconsin,5761406,2015
Wyoming,585668,2015
Alabama,4864745,2016
Alaska,741504,2016
Arizona,6945452,2016
Arkansas,2990410,2016
California,39209127,2016
Colorado,5540921,2016
Connecticut,3578674,2016
Delaware,949216,2016
District of Columbia,686575,2016
Florida,20629982,2016
Georgia,10304763,2016
Hawaii,1428105,2016
Idaho,1682930,2016
Illinois,12826895,2016
Indiana,6633344,2016
Iowa,3131785,2016
Kansas,2911263,2016
Kentucky,4438229,2016
Louisiana,4678215,2016
Maine,1331370,2016
Maryland,6004692,2016
Massachusetts,6826022,2016
Michigan,9951890,2016
Minnesota,5523409,2016
Mississippi,2988298,2016
Missouri,6087203,2016
Montana,1040863,2016
Nebraska,1905924,2016
Nevada,2919772,2016
New Hampshire,1342373,2016
New Jersey,8874516,2016
New Mexico,2092789,2016
New York,19641589,2016
North Carolina,10156679,2016
North Dakota,754353,2016
Ohio,11635003,2016
Oklahoma,3926769,2016
Oregon,4091404,2016
Pennsylvania,12783538,2016
Rhode Island,1057063,2016
South Carolina,4958235,2016
South Dakota,862890,2016
Tennessee,6645011,2016
Texas,27937492,2016
Utah,3042613,2016
Vermont,623644,2016
Virginia,8410946,2016
Washington,7294680,2016
West Virginia,1830929,2016
Wisconsin,5772958,2016
Wyoming,584290,2016
Alabama,4875120,2017
Alaska,739786,2017
Arizona,7048876,2017
Arkansas,3002997,2017
California,39399349,2017
Colorado,5615902,2017
Connecticut,3573880,2017
Delaware,957078,2017
District of Columbia,695691,2017
Florida,20976812,2017
Georgia,10413055,2017
Hawaii,1424203,2017
Idaho,1718904,2017
Illinois,12786196,2017
Indiana,6660082,2017
Iowa,3143637,2017
Kansas,2910689,2017
Kentucky,4453874,2017
Louisiana,4670818,2017
Maine,1335063,2017
Maryland,6024891,2017
Massachusetts,6863246,2017
Michigan,9976447,2017
Minnesota,5568155,2017
Mississippi,2989663,2017
Missouri,6108612,2017
Montana,1053090,2017
Nebraska,1917575,2017
Nevada,2972405,2017
New Hampshire,1349767,2017
New Jersey,8888543,2017
New Mexico,2093395,2017
New York,19590719,2017
North Carolina,10270800,2017
North Dakota,755176,2017
Ohio,11664129,2017
Oklahoma,3932640,2017
Oregon,4146592,2017
Pennsylvania,12790447,2017
Rhode Island,1056486,2017
South Carolina,5021219,2017
South Dakota,873286,2017
Tennessee,6708794,2017
Texas,28322717,2017
Utah,3103118,2017
Vermont,624525,2017
Virginia,8465207,2017
Washington,7425432,2017
West Virginia,1817048,2017
Wisconsin,5792051,2017
Wyoming,578934,2017
Alabama,4887871,2018
Alaska,737438,2018
Arizona,7171646,2018
Arkansas,3013825,2018
California,39557045,2018
Colorado,5695564,2018
Connecticut,3572665,2018
Delaware,967171,2018
District of Columbia,702455,2018
Florida,21299325,2018
Georgia,10519475,2018
Hawaii,1420491,2018
Idaho,1754208,2018
Illinois,12741080,2018
Indiana,6691878,2018
Iowa,3156145,2018
Kansas,2911505,2018
Kentucky,4468402,2018
Louisiana,4659978,2018
Maine,1338404,2018
Maryland,6042718,2018
Massachusetts,6902149,2018
Michigan,9995915,2018
Minnesota,5611179,2018
Mississippi,2986530,2018
Missouri,6126452,2018
Montana,1062305,2018
Nebraska,1929268,2018
Nevada,3034392,2018
New Hampshire,1356458,2018
New Jersey,8908520,2018
New Mexico,2095428,2018
New York,19542209,2018
North Carolina,10383620,2018
North Dakota,760077,2018
Ohio,11689442,2018
Oklahoma,3943079,2018
Oregon,4190713,2018
Pennsylvania,12807060,2018
Rhode Island,1057315,2018
South Carolina,5084127,2018
South Dakota,882235,2018
Tennessee,6770010,2018
Texas,28701845,2018
Utah,3161105,2018
Vermont,626299,2018
Virginia,8517685,2018
Washington,7535591,2018
West Virginia,1805832,2018
Wisconsin,5813568,2018
Wyoming,577737,2018
